customer_id,age,tenure,service_type,monthly_fee,lifetime_value,rfm_segment,rfm_score,churn_probability,risk_score,risk_tier,actual_churn
C1078,27,22,mobile,121.77,2678.94,Potential,6,0.98,91.1,High,1
C1079,53,9,internet,62.07,558.63,At Risk,5,0.14,34.8,Low,0
C1080,31,43,bundle,73.24,3149.32,Champions,13,0.0,5.0,Low,0
C1081,48,1,bundle,65.63,65.63,Hibernating,3,0.025,31.8,Low,0
C1082,65,12,internet,23.08,276.96,At Risk,5,0.06,29.2,Low,0
C1083,32,39,mobile,71.75,2798.25,Potential,8,0.0,17.5,Low,0
C1084,25,1,tv,37.39,37.39,Hibernating,3,0.08,35.6,Medium,0
C1085,31,64,tv,36.14,2312.96,Loyal,11,0.0,10.0,Low,0
C1086,40,62,internet,23.17,1436.54,Loyal,11,0.0,10.0,Low,0
C1087,57,16,tv,59.93,958.88,At Risk,5,0.0,25.0,Low,0
C1088,38,8,mobile,116.05,928.4,At Risk,4,0.995,97.2,High,1
C1089,33,14,mobile,48.7,681.8,At Risk,4,0.0,27.5,Low,0
C1090,62,23,internet,53.73,1235.79,Potential,7,0.0,20.0,Low,0
C1091,35,37,mobile,99.97,3698.89,Loyal,9,0.12,23.4,Low,0
C1092,64,34,bundle,37.42,1272.28,Loyal,10,0.0,12.5,Low,0
C1093,41,48,internet,135.57,6507.36,Champions,13,0.005,5.4,Low,0
C1094,43,68,mobile,82.83,5632.44,Champions,13,0.0,5.0,Low,0
C1095,42,61,internet,72.66,4432.26,Champions,13,0.0,5.0,Low,0
C1096,62,59,tv,88.09,5197.31,Champions,13,0.01,5.7,Low,0
C1097,58,49,mobile,33.24,1628.76,Loyal,9,0.0,15.0,Low,0
C1098,46,8,bundle,95.89,767.12,Potential,7,0.09,26.3,Low,0
C1099,32,33,mobile,60.83,2007.39,Potential,8,0.0,17.5,Low,0
C1100,62,34,internet,135.61,4610.74,Loyal,11,0.93,75.1,High,1
C1101,18,0,internet,33.64,0.0,Hibernating,3,0.83,88.1,High,1
C1102,42,39,mobile,80.99,3158.61,Loyal,9,0.0,15.0,Low,0
C1103,24,63,bundle,93.74,5905.62,Champions,15,0.01,0.7,Low,0
C1104,26,21,bundle,14.67,308.07,Potential,8,0.0,17.5,Low,0
C1105,41,59,bundle,60.92,3594.28,Champions,14,0.0,2.5,Low,0
C1106,18,63,internet,112.57,7091.91,Champions,14,0.89,64.8,High,1
C1107,61,71,mobile,124.85,8864.35,Champions,13,0.975,73.2,High,1
C1108,25,10,tv,53.84,538.4,Hibernating,3,0.075,35.2,Medium,0
C1109,41,13,internet,121.8,1583.4,Potential,6,0.14,32.3,Low,0
C1110,28,59,bundle,145.49,8583.91,Champions,15,0.02,1.4,Low,0
C1111,68,29,mobile,129.96,3768.84,Loyal,9,0.995,84.6,High,1
C1112,34,34,bundle,26.47,899.98,Loyal,10,0.0,12.5,Low,0
C1113,25,36,tv,113.56,4088.16,Loyal,9,0.05,18.5,Low,0
C1114,52,4,bundle,54.75,219.0,At Risk,5,0.065,29.6,Low,0
C1115,52,25,bundle,148.38,3709.5,Loyal,11,0.055,13.8,Low,0
C1116,50,61,tv,77.95,4754.95,Champions,12,0.0,7.5,Low,0
C1117,22,3,mobile,27.14,81.42,Hibernating,3,0.99,99.3,High,1
C1118,59,41,internet,111.53,4572.73,Loyal,11,0.065,14.6,Low,0
C1119,56,17,mobile,55.22,938.74,At Risk,5,0.0,25.0,Low,0
C1120,58,39,tv,149.59,5834.01,Loyal,10,0.06,16.7,Low,0
C1121,45,71,bundle,147.17,10449.07,Champions,15,0.06,4.2,Low,0
C1122,24,38,mobile,101.86,3870.68,Loyal,9,0.955,81.8,High,1
C1123,26,13,internet,28.18,366.34,At Risk,5,0.005,25.4,Low,0
C1124,25,31,tv,106.16,3290.96,Loyal,9,0.03,17.1,Low,0
C1125,29,50,mobile,23.02,1151.0,Potential,8,0.0,17.5,Low,0
C1126,51,37,internet,14.11,522.07,Potential,8,0.0,17.5,Low,0
C1127,50,22,tv,125.21,2754.62,Potential,6,0.015,23.5,Low,0
C1128,65,62,internet,39.37,2440.94,Champions,12,0.0,7.5,Low,0
C1129,40,14,tv,63.06,882.84,At Risk,5,0.0,25.0,Low,0
C1130,41,24,bundle,146.28,3510.72,Loyal,11,0.005,10.4,Low,0
C1131,54,16,mobile,57.16,914.56,At Risk,5,0.0,25.0,Low,0
C1132,52,65,internet,51.51,3348.15,Champions,13,0.0,5.0,Low,0
C1133,61,52,tv,138.55,7204.6,Loyal,11,0.95,76.5,High,1
C1134,57,50,internet,25.5,1275.0,Loyal,10,0.0,12.5,Low,0
C1135,39,38,internet,116.34,4420.92,Loyal,11,0.005,10.4,Low,0
C1136,44,50,mobile,148.33,7416.5,Loyal,11,0.995,79.6,High,1
C1137,52,69,bundle,136.18,9396.42,Champions,15,0.015,1.0,Low,0
C1138,18,5,internet,101.23,506.15,At Risk,4,0.985,96.4,High,1
C1139,52,66,tv,53.97,3562.02,Champions,12,0.0,7.5,Low,0
C1140,54,6,tv,45.61,273.66,Hibernating,3,0.075,35.2,Medium,0
C1141,64,50,bundle,124.7,6235.0,Champions,14,0.975,70.8,High,1
C1142,31,71,tv,133.18,9455.78,Champions,13,0.02,6.4,Low,0
C1143,20,41,bundle,83.56,3425.96,Champions,12,0.0,7.5,Low,0
C1144,18,63,tv,44.21,2785.23,Loyal,11,0.005,10.4,Low,0
C1145,22,14,mobile,25.81,361.34,At Risk,4,0.02,28.9,Low,0
C1146,43,28,internet,22.21,621.88,Potential,7,0.0,20.0,Low,0
C1147,31,32,mobile,110.67,3541.44,Loyal,9,0.95,81.5,High,1
C1148,56,26,internet,68.82,1789.32,Loyal,9,0.0,15.0,Low,0
C1149,44,35,internet,136.75,4786.25,Loyal,11,0.02,11.4,Low,0
C1150,26,28,internet,113.55,3179.4,Loyal,10,0.02,13.9,Low,0
C1151,32,37,mobile,36.78,1360.86,Potential,7,0.0,20.0,Low,0
C1152,32,56,internet,95.93,5372.08,Champions,13,0.0,5.0,Low,0
C1153,43,26,mobile,70.97,1845.22,Potential,7,0.005,20.4,Low,0
C1154,59,54,bundle,90.81,4903.74,Champions,14,0.005,2.9,Low,0
C1155,30,32,tv,113.33,3626.56,Loyal,9,0.005,15.4,Low,0
C1156,68,67,tv,122.87,8232.29,Champions,13,0.95,71.5,High,1
C1157,49,65,internet,128.12,8327.8,Champions,14,0.01,3.2,Low,0
C1158,56,9,mobile,45.56,410.04,Hibernating,3,0.98,98.6,High,1
C1159,66,4,tv,14.36,57.44,Hibernating,3,0.875,91.2,High,1
C1160,69,37,mobile,113.5,4199.5,Loyal,9,0.98,83.6,High,1
C1161,49,12,mobile,24.89,298.68,Hibernating,3,0.01,30.7,Low,0
C1162,21,30,internet,54.09,1622.7,Loyal,9,0.0,15.0,Low,0
C1163,47,46,tv,10.53,484.38,Potential,7,0.0,20.0,Low,0
C1164,54,51,internet,105.43,5376.93,Champions,13,0.04,7.8,Low,0
C1165,40,55,internet,33.4,1837.0,Loyal,11,0.0,10.0,Low,0
C1166,56,14,tv,101.74,1424.36,At Risk,5,0.1,32.0,Low,0
C1167,62,28,tv,148.84,4167.52,Potential,8,0.925,82.2,High,1
C1168,32,7,bundle,20.17,141.19,At Risk,5,0.03,27.1,Low,0
C1169,60,4,bundle,20.79,83.16,At Risk,5,0.105,32.4,Low,0
C1170,46,28,mobile,57.65,1614.2,Potential,6,0.0,22.5,Low,0
C1171,53,46,tv,131.29,6039.34,Loyal,11,0.015,11.0,Low,0
C1172,30,67,bundle,40.17,2691.39,Champions,13,0.0,5.0,Low,0
C1173,49,44,mobile,60.45,2659.8,Loyal,9,0.0,15.0,Low,0
C1174,24,1,mobile,19.59,19.59,Hibernating,3,0.965,97.6,High,1
C1175,68,26,mobile,116.84,3037.84,Potential,8,0.99,86.8,High,1
C1176,39,35,bundle,67.16,2350.6,Loyal,11,0.0,10.0,Low,0
C1177,45,35,tv,116.29,4070.15,Loyal,9,0.015,16.0,Low,0
C1178,19,25,internet,136.51,3412.75,Loyal,10,0.84,71.3,High,1
C1179,59,42,mobile,42.59,1788.78,Potential,8,0.005,17.8,Low,0
C1180,62,26,bundle,123.04,3199.04,Loyal,11,0.955,76.8,High,1
C1181,23,68,bundle,18.27,1242.36,Champions,12,0.0,7.5,Low,0
C1182,45,19,internet,135.84,2580.96,Potential,8,0.06,21.7,Low,0
C1183,45,10,internet,101.11,1011.1,Potential,6,0.865,83.0,High,1
C1184,61,37,bundle,132.39,4898.43,Champions,13,0.93,70.1,High,1
C1185,61,5,tv,10.03,50.15,Hibernating,3,0.85,89.5,High,1
C1186,37,71,internet,33.67,2390.57,Champions,12,0.0,7.5,Low,0
C1187,47,22,bundle,64.57,1420.54,Loyal,9,0.0,15.0,Low,0
C1188,28,46,internet,63.13,2903.98,Loyal,11,0.0,10.0,Low,0
C1189,45,45,tv,41.74,1878.3,Loyal,9,0.0,15.0,Low,0
C1190,42,11,mobile,63.43,697.73,Hibernating,3,0.945,96.2,High,1
C1191,56,12,internet,28.04,336.48,At Risk,5,0.01,25.7,Low,0
C1192,50,61,tv,67.79,4135.19,Champions,12,0.0,7.5,Low,0
C1193,18,59,bundle,122.33,7217.47,Champions,15,0.895,62.6,High,1
C1194,44,42,internet,77.07,3236.94,Loyal,11,0.0,10.0,Low,0
C1195,69,67,internet,12.52,838.84,Loyal,11,0.0,10.0,Low,0
C1196,30,4,bundle,69.0,276.0,At Risk,5,0.05,28.5,Low,0
C1197,58,36,mobile,13.8,496.8,Potential,6,0.0,22.5,Low,0
C1198,20,71,bundle,145.27,10314.17,Champions,15,0.82,57.4,Medium,1
C1199,56,30,internet,27.84,835.2,Loyal,9,0.0,15.0,Low,0
C1200,23,8,bundle,109.08,872.64,Potential,7,0.96,87.2,High,1
C1201,25,50,tv,146.19,7309.5,Loyal,11,0.1,17.0,Low,0
C1202,44,28,bundle,125.65,3518.2,Loyal,11,0.0,10.0,Low,0
C1203,26,39,internet,107.9,4208.1,Loyal,11,0.075,15.2,Low,0
C1204,54,40,bundle,127.52,5100.8,Champions,13,0.01,5.7,Low,0
C1205,50,10,mobile,147.45,1474.5,At Risk,4,0.995,97.2,High,1
C1206,68,22,bundle,96.99,2133.78,Loyal,10,0.03,14.6,Low,0
C1207,59,0,mobile,88.29,0.0,Hibernating,3,0.97,97.9,High,1
C1208,61,45,tv,97.95,4407.75,Loyal,10,0.025,14.2,Low,0
C1209,41,20,mobile,84.57,1691.4,Potential,6,0.01,23.2,Low,0
C1210,32,35,bundle,98.91,3461.85,Champions,12,0.0,7.5,Low,0
C1211,49,53,internet,72.98,3867.94,Champions,12,0.0,7.5,Low,0
C1212,49,56,mobile,40.58,2272.48,Loyal,10,0.0,12.5,Low,0
C1213,41,0,tv,26.83,0.0,Hibernating,3,0.035,32.4,Low,0
C1214,58,62,mobile,19.57,1213.34,Loyal,10,0.0,12.5,Low,0
C1215,69,53,mobile,46.86,2483.58,Loyal,9,0.005,15.4,Low,0
C1216,66,54,mobile,16.46,888.84,Loyal,9,0.0,15.0,Low,0
C1217,66,39,tv,89.4,3486.6,Loyal,9,0.005,15.4,Low,0
C1218,69,14,bundle,49.74,696.36,Potential,7,0.01,20.7,Low,0
C1219,29,20,mobile,125.43,2508.6,Potential,6,0.995,92.2,High,1
C1220,56,46,mobile,20.39,937.94,Potential,8,0.0,17.5,Low,0
C1221,19,52,internet,41.69,2167.88,Loyal,11,0.0,10.0,Low,0
C1222,20,8,tv,112.23,897.84,At Risk,4,0.98,96.1,High,1
C1223,66,51,mobile,93.83,4785.33,Loyal,10,0.01,13.2,Low,0
C1224,54,56,tv,19.03,1065.68,Loyal,9,0.0,15.0,Low,0
C1225,66,25,mobile,132.81,3320.25,Potential,7,0.975,88.2,High,1
C1226,34,40,bundle,132.82,5312.8,Champions,13,0.035,7.4,Low,0
C1227,66,34,bundle,56.26,1912.84,Loyal,11,0.005,10.4,Low,0
C1228,19,62,mobile,57.66,3574.92,Champions,12,0.0,7.5,Low,0
C1229,19,24,bundle,148.46,3563.04,Loyal,11,0.885,71.9,High,1
C1230,45,37,mobile,97.66,3613.42,Loyal,9,0.015,16.0,Low,0
C1231,40,1,bundle,84.38,84.38,Hibernating,3,0.025,31.8,Low,0
C1232,54,6,internet,127.34,764.04,At Risk,5,0.97,92.9,High,1
C1233,49,33,internet,49.94,1648.02,Loyal,10,0.0,12.5,Low,0
C1234,50,16,internet,70.09,1121.44,Potential,7,0.0,20.0,Low,0
C1235,18,42,tv,47.49,1994.58,Loyal,9,0.005,15.4,Low,0
C1236,36,58,tv,120.48,6987.84,Champions,13,0.015,6.0,Low,0
C1237,19,50,internet,90.27,4513.5,Champions,12,0.025,9.2,Low,0
C1238,61,53,tv,102.24,5418.72,Loyal,11,0.94,75.8,High,1
C1239,43,23,bundle,45.32,1042.36,Loyal,9,0.0,15.0,Low,0
C1240,49,24,mobile,40.83,979.92,At Risk,5,0.0,25.0,Low,0
C1241,23,70,mobile,78.37,5485.9,Champions,13,0.005,5.4,Low,0
C1242,49,51,mobile,113.26,5776.26,Loyal,11,0.98,78.6,High,1
C1243,21,69,internet,83.53,5763.57,Champions,14,0.015,3.6,Low,0
C1244,28,32,tv,14.57,466.24,Potential,6,0.0,22.5,Low,0
C1245,34,48,bundle,131.6,6316.8,Champions,14,0.02,3.9,Low,0
C1246,55,28,bundle,19.06,533.68,Potential,8,0.0,17.5,Low,0
C1247,41,62,internet,143.82,8916.84,Champions,14,0.015,3.6,Low,0
C1248,22,21,bundle,13.52,283.92,Potential,8,0.01,18.2,Low,0
C1249,69,25,bundle,107.22,2680.5,Loyal,10,0.93,77.6,High,1
C1250,51,27,bundle,21.51,580.77,Potential,8,0.0,17.5,Low,0
C1251,23,48,bundle,137.49,6599.52,Champions,14,0.85,62.0,High,1
C1252,39,70,tv,75.02,5251.4,Champions,13,0.0,5.0,Low,0
C1253,28,48,bundle,29.25,1404.0,Loyal,11,0.0,10.0,Low,0
C1254,65,19,mobile,57.71,1096.49,At Risk,5,0.01,25.7,Low,0
C1255,33,62,internet,33.08,2050.96,Champions,12,0.0,7.5,Low,0
C1256,50,60,tv,33.88,2032.8,Loyal,11,0.0,10.0,Low,0
C1257,26,48,bundle,142.74,6851.52,Champions,14,0.025,4.3,Low,0
C1258,23,70,tv,72.33,5063.1,Champions,13,0.01,5.7,Low,0
C1259,33,0,bundle,120.43,0.0,Hibernating,3,0.915,94.0,High,1
C1260,46,12,mobile,99.54,1194.48,At Risk,4,0.105,34.8,Low,0
C1261,20,50,internet,104.7,5235.0,Champions,13,0.89,67.3,High,1
C1262,37,55,bundle,28.44,1564.2,Loyal,11,0.0,10.0,Low,0
C1263,53,61,bundle,42.79,2610.19,Champions,13,0.0,5.0,Low,0
C1264,36,31,bundle,120.15,3724.65,Champions,12,0.0,7.5,Low,0
C1265,43,29,bundle,145.91,4231.39,Champions,12,0.01,8.2,Low,0
C1266,20,28,internet,46.77,1309.56,Potential,8,0.0,17.5,Low,0
C1267,36,48,internet,48.02,2304.96,Loyal,11,0.0,10.0,Low,0
C1268,37,44,mobile,76.21,3353.24,Loyal,10,0.0,12.5,Low,0
C1269,49,29,internet,147.74,4284.46,Loyal,11,0.02,11.4,Low,0
C1270,24,15,bundle,47.65,714.75,Potential,8,0.01,18.2,Low,0
C1271,69,39,mobile,66.98,2612.22,Potential,8,0.005,17.8,Low,0
C1272,58,18,mobile,134.81,2426.58,Potential,6,0.995,92.2,High,1
C1273,50,17,mobile,10.41,176.97,At Risk,4,0.0,27.5,Low,0
C1274,57,0,bundle,15.57,0.0,Hibernating,3,0.035,32.4,Low,0
C1275,56,46,tv,94.57,4350.22,Loyal,10,0.0,12.5,Low,0
C1276,35,65,bundle,137.03,8906.95,Champions,15,0.005,0.4,Low,0
C1277,57,37,internet,43.44,1607.28,Loyal,9,0.0,15.0,Low,0
C1278,18,50,internet,75.75,3787.5,Champions,12,0.01,8.2,Low,0
C1279,28,62,bundle,73.07,4530.34,Champions,14,0.0,2.5,Low,0
C1280,45,3,bundle,76.22,228.66,At Risk,5,0.035,27.4,Low,0
C1281,42,0,mobile,97.15,0.0,Hibernating,3,0.975,98.2,High,1
C1282,67,7,bundle,75.76,530.32,At Risk,5,0.945,91.1,High,1
C1283,40,28,mobile,72.65,2034.2,Potential,7,0.005,20.4,Low,0
C1284,48,54,internet,76.4,4125.6,Champions,12,0.0,7.5,Low,0
C1285,47,2,mobile,92.72,185.44,Hibernating,3,0.965,97.6,High,1
C1286,59,31,bundle,85.18,2640.58,Loyal,11,0.0,10.0,Low,0
C1287,52,9,internet,129.58,1166.22,Potential,6,0.96,89.7,High,1
C1288,24,33,tv,16.93,558.69,Potential,6,0.0,22.5,Low,0
C1289,33,54,mobile,126.66,6839.64,Champions,12,1.0,77.5,High,1
C1290,43,31,internet,128.15,3972.65,Loyal,11,0.0,10.0,Low,0
C1291,65,49,mobile,49.89,2444.61,Loyal,9,0.0,15.0,Low,0
C1292,69,6,internet,74.8,448.8,At Risk,4,0.89,89.8,High,1
C1293,66,7,internet,71.4,499.8,At Risk,5,0.925,89.8,High,1
C1294,19,64,mobile,40.59,2597.76,Loyal,11,0.0,10.0,Low,0
C1295,18,56,tv,65.55,3670.8,Loyal,11,0.005,10.4,Low,0
C1296,65,66,internet,16.21,1069.86,Loyal,11,0.0,10.0,Low,0
C1297,29,58,internet,48.9,2836.2,Champions,12,0.0,7.5,Low,0
C1298,22,71,internet,124.34,8828.14,Champions,14,0.845,61.6,High,1
C1299,54,53,tv,49.84,2641.52,Loyal,9,0.0,15.0,Low,0
C1300,49,66,tv,124.55,8220.3,Champions,13,0.015,6.0,Low,0
C1301,26,50,bundle,84.42,4221.0,Champions,13,0.0,5.0,Low,0
C1302,58,7,mobile,133.18,932.26,At Risk,4,1.0,97.5,High,1
C1303,52,33,tv,90.47,2985.51,Loyal,9,0.0,15.0,Low,0
C1304,36,34,mobile,14.15,481.1,Potential,6,0.0,22.5,Low,0
C1305,65,31,bundle,104.56,3241.36,Champions,12,0.965,75.0,High,1
C1306,33,45,mobile,16.28,732.6,Potential,8,0.0,17.5,Low,0
C1307,20,15,tv,73.08,1096.2,At Risk,5,0.015,26.0,Low,0
C1308,37,67,mobile,140.12,9388.04,Champions,13,0.985,74.0,High,1
C1309,41,36,tv,33.13,1192.68,Potential,7,0.0,20.0,Low,0
C1310,50,53,mobile,64.58,3422.74,Loyal,10,0.0,12.5,Low,0
C1311,41,13,tv,112.18,1458.34,At Risk,4,0.1,34.5,Low,0
C1312,69,54,tv,133.52,7210.08,Champions,12,0.955,74.4,High,1
C1313,28,47,mobile,103.93,4884.71,Loyal,11,0.975,78.2,High,1
C1314,66,6,bundle,46.14,276.84,At Risk,5,0.88,86.6,High,1
C1315,25,6,internet,104.45,626.7,At Risk,4,0.935,93.0,High,1
C1316,53,32,bundle,51.54,1649.28,Loyal,11,0.0,10.0,Low,0
C1317,55,22,mobile,110.58,2432.76,Potential,6,0.98,91.1,High,1
C1318,57,18,bundle,143.56,2584.08,Loyal,10,0.01,13.2,Low,0
C1319,37,18,tv,111.0,1998.0,Potential,6,0.02,23.9,Low,0
C1320,52,35,internet,130.8,4578.0,Loyal,11,0.005,10.4,Low,0
C1321,65,28,mobile,10.29,288.12,At Risk,5,0.015,26.0,Low,0
C1322,42,59,mobile,110.46,6517.14,Champions,13,0.99,74.3,High,1
C1323,52,1,mobile,126.14,126.14,Hibernating,3,1.0,100.0,High,1
C1324,42,0,internet,15.68,0.0,Hibernating,3,0.08,35.6,Medium,0
C1325,46,46,tv,132.02,6072.92,Loyal,11,0.005,10.4,Low,0
C1326,35,68,mobile,45.94,3123.92,Champions,12,0.0,7.5,Low,0
C1327,63,19,bundle,103.14,1959.66,Loyal,10,0.93,77.6,High,1
C1328,35,10,mobile,122.05,1220.5,At Risk,4,1.0,97.5,High,1
C1329,19,1,mobile,102.77,102.77,Hibernating,3,1.0,100.0,High,1
C1330,52,66,mobile,22.92,1512.72,Loyal,10,0.0,12.5,Low,0
C1331,33,11,mobile,93.49,1028.39,At Risk,4,0.95,94.0,High,1
C1332,58,19,tv,86.94,1651.86,Potential,6,0.0,22.5,Low,0
C1333,53,4,bundle,136.04,544.16,At Risk,5,0.94,90.8,High,1
C1334,50,36,tv,66.59,2397.24,Potential,8,0.0,17.5,Low,0
C1335,21,37,bundle,54.95,2033.15,Loyal,11,0.0,10.0,Low,0
C1336,50,8,mobile,114.98,919.84,At Risk,4,1.0,97.5,High,1
C1337,31,52,internet,67.77,3524.04,Champions,12,0.0,7.5,Low,0
C1338,38,43,tv,100.45,4319.35,Loyal,10,0.035,15.0,Low,0
C1339,65,23,internet,100.5,2311.5,Potential,8,0.85,77.0,High,1
C1340,37,29,tv,134.33,3895.57,Loyal,9,0.06,19.2,Low,0
C1341,25,58,mobile,93.82,5441.56,Champions,13,0.01,5.7,Low,0
C1342,24,13,tv,80.3,1043.9,At Risk,4,0.025,29.2,Low,0
C1343,20,8,mobile,29.44,235.52,Hibernating,3,0.985,99.0,High,1
C1344,34,39,tv,26.2,1021.8,Potential,7,0.0,20.0,Low,0
C1345,50,65,mobile,31.61,2054.65,Loyal,11,0.0,10.0,Low,0
C1346,65,24,mobile,34.06,817.44,At Risk,5,0.01,25.7,Low,0
C1347,29,21,bundle,99.3,2085.3,Loyal,10,0.01,13.2,Low,0
C1348,68,3,mobile,113.74,341.22,Hibernating,3,1.0,100.0,High,1
